place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,2.0,2021,23.0,32.0,2.0,1.0,1,1.0,1.0,1.0,90.0,13,9,1,93,93066,1,1,0.0,3.0,48.907913,2.358314,15,2,2
1,1,1,1.0,2021,34.0,10.0,0.0,1.0,3,2.0,1.0,3.0,70.0,8,7,3,83,83019,1,1,0.0,6.0,43.122667,6.293229,0,1,1
1,1,1,8.0,2021,52.0,7.0,2.0,1.0,4,2.0,2.0,1.0,30.0,3,12,5,75,75113,2,2,1.0,2.0,48.81808,2.359783,21,2,2
1,1,1,2.0,2021,76.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,6,3,1,74,74171,1,2,0.0,3.0,46.325916,6.2925,14,2,2
1,1,2,1.0,2021,21.0,7.0,2.0,1.0,2,3.0,1.0,1.0,90.0,5,11,3,14,14101,1,9,0.0,5.0,49.1799,-0.4264,19,7,7
10,3,1,0.0,2021,84.0,7.0,1.0,1.0,3,2.0,2.0,1.0,50.0,5,12,1,64,64495,1,1,1.0,6.0,43.37164,-1.587952,10,2,1
1,1,1,8.0,2021,25.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,25,4,1,75,75104,2,2,0.0,3.0,48.854393,2.354986,13,3,2
1,1,1,1.0,2021,20.0,7.0,2.0,1.0,4,3.0,1.0,1.0,50.0,24,1,1,69,69259,2,2,0.0,2.0,45.6949658517,4.8734021187,15,2,2
1,1,1,0.0,2021,13.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,5,1,34,34172,2,2,0.0,3.0,43.61795,3.83949,20,2,2
1,1,2,2.0,2021,53.0,50.0,2.0,3.0,4,1.0,1.0,5.0,30.0,17,12,5,75,75109,2,3,0.0,3.0,48.882976,2.33486,16,2,2
10,3,2,0.0,2021,11.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,14,4,1,93,93073,2,1,0.0,6.0,48.9566915014,2.5638645887,17,4,1
1,1,1,1.0,2021,55.0,7.0,2.0,3.0,3,1.0,1.0,1.0,50.0,1,8,5,92,92024,2,2,0.0,3.0,48.9000173959,2.3062035441,1,3,2
1,1,1,2.0,2021,44.0,30.0,2.0,1.0,4,2.0,1.0,1.0,30.0,4,10,1,75,75116,2,3,0.0,3.0,48.866149,2.289482,13,2,2
1,1,1,2.0,2021,39.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,7,1,13,13209,2,1,0.0,3.0,43.2612587135,5.3976859848,21,6,2
1,1,1,2.0,2021,32.0,33.0,2.0,1.0,4,2.0,1.0,8.0,30.0,18,9,5,59,59350,2,2,0.0,3.0,50.6345,3.04858,3,2,2
1,1,1,2.0,2021,48.0,33.0,2.0,1.0,2,3.0,2.0,1.0,70.0,5,1,3,92,92036,1,1,0.0,4.0,48.9237957741,2.3049858212,19,3,3
1,1,1,1.0,2021,31.0,10.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,2,1,65,65331,2,9,0.0,4.0,43.2162,0.05476,10,3,3
10,3,1,0.0,2021,39.0,7.0,1.0,1.0,7,2.0,1.0,1.0,50.0,19,11,1,63,63075,2,2,0.0,6.0,45.77434,3.06328,12,2,1
2,2,2,1.0,2021,44.0,7.0,2.0,1.0,4,1.0,2.0,1.0,50.0,31,10,5,69,69382,2,1,1.0,2.0,45.752101,4.832837,2,4,2
10,3,2,0.0,2021,49.0,7.0,0.0,1.0,7,2.0,5.0,1.0,70.0,1,1,1,38,38529,1,1,1.0,4.0,45.10825,5.84232,12,4,2
1,1,1,1.0,2021,20.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,6,5,53,53008,2,1,0.0,3.0,48.296381,-0.557878,23,2,2
2,2,1,8.0,2021,12.0,50.0,2.0,3.0,3,2.0,1.0,8.0,50.0,17,8,1,92,92046,2,2,0.0,3.0,48.8195405662,2.3061311245,19,3,2
10,3,2,0.0,2021,49.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,17,12,1,53,53201,2,1,0.0,6.0,48.06605,-0.8085,9,2,1
1,1,1,1.0,2021,29.0,7.0,2.0,1.0,1,2.0,2.0,1.0,110.0,5,12,3,59,59569,1,1,1.0,2.0,50.379562898,3.1494283676,2,2,2
1,1,1,2.0,2021,31.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,9,10,5,73,73248,2,6,0.0,6.0,45.266456,6.371314,6,1,1
4,2,1,1.0,2021,21.0,10.0,2.0,1.0,4,4.0,2.0,1.0,30.0,30,10,1,60,60159,2,2,1.0,3.0,49.41957,2.823792,13,5,2
1,1,2,1.0,2021,25.0,7.0,2.0,1.0,4,1.0,1.0,1.0,70.0,23,5,4,75,75119,2,1,0.0,3.0,48.900479,2.37528,21,4,2
1,1,1,2.0,2021,49.0,33.0,2.0,1.0,4,1.0,1.0,1.0,50.0,15,4,1,75,75112,2,1,0.0,2.0,48.827488,2.393555,15,2,2
10,3,1,8.0,2021,10.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,5,5,1,69,69290,2,2,0.0,6.0,45.69393,4.93837,18,2,1
1,1,1,2.0,2021,36.0,33.0,2.0,1.0,2,1.0,1.0,1.0,80.0,28,4,1,54,54367,1,3,0.0,2.0,49.5048,5.7892,19,2,2
1,1,1,8.0,2021,21.0,7.0,2.0,1.0,1,1.0,1.0,1.0,110.0,11,7,1,78,78455,1,1,0.0,6.0,48.850362,2.068434,20,4,1
10,3,2,0.0,2021,85.0,7.0,1.0,1.0,6,2.0,1.0,8.0,50.0,24,12,1,42,42147,2,1,0.0,6.0,45.6112469712,4.0553417802,11,2,1
1,1,1,8.0,2021,35.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,16,3,1,69,69383,2,2,0.0,3.0,45.75671,4.85477,10,2,2
1,1,1,8.0,2021,25.0,80.0,2.0,3.0,4,2.0,1.0,1.0,50.0,31,3,1,18,18033,2,3,0.0,3.0,47.07961,2.38931,15,2,2
1,1,2,1.0,2021,25.0,3.0,0.0,1.0,4,2.0,1.0,1.0,30.0,16,2,1,64,64373,2,1,0.0,7.0,43.27781,-0.35933,9,1,1
2,2,2,1.0,2021,21.0,7.0,0.0,1.0,3,2.0,2.0,1.0,80.0,21,5,1,50,50297,1,1,1.0,7.0,49.180568,-1.090205,18,2,1
1,1,2,1.0,2021,61.0,7.0,2.0,1.0,3,3.0,1.0,1.0,50.0,29,7,1,93,93066,2,3,0.0,3.0,48.92551,2.35064,15,2,2
1,1,1,1.0,2021,34.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,9,2,24,24037,1,1,1.0,1.0,44.82274,0.47679,7,2,2
2,2,2,1.0,2021,17.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,29,11,1,1,1353,1,1,0.0,5.0,45.975403,4.785662,7,4,3
1,1,2,2.0,2021,19.0,30.0,2.0,1.0,4,2.0,1.0,1.0,30.0,30,3,1,64,64445,2,2,0.0,3.0,43.29904,-0.37273,11,2,2
1,1,1,2.0,2021,41.0,31.0,0.0,1.0,4,2.0,1.0,4.0,50.0,25,10,5,79,79191,2,1,0.0,7.0,46.33143,-0.45965,0,1,1
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,8,1,94,94055,2,4,0.0,1.0,48.78942,2.54902,12,2,2
10,3,2,0.0,2021,26.0,7.0,1.0,1.0,4,1.0,1.0,8.0,30.0,10,7,1,33,33214,2,1,0.0,6.0,45.003784,-1.201351,18,2,1
1,1,1,2.0,2021,35.0,32.0,2.0,1.0,3,2.0,1.0,1.0,50.0,21,7,1,92,92009,2,1,0.0,1.0,48.9228487953,2.2763518989,19,2,2
1,1,1,2.0,2021,29.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,12,5,75,75116,2,2,0.0,3.0,48.858566,2.244879,20,2,2
1,1,2,2.0,2021,46.0,1.0,2.0,5.0,4,2.0,2.0,5.0,50.0,11,3,2,75,75112,2,1,1.0,3.0,48.843429,2.409895,7,2,2
1,1,1,1.0,2021,29.0,7.0,2.0,1.0,2,1.0,1.0,6.0,50.0,19,1,1,973,97302,2,1,0.0,2.0,4.90537,-52.32009,16,2,2
1,1,1,2.0,2021,64.0,33.0,2.0,1.0,2,2.0,1.0,1.0,50.0,5,4,1,50,50203,2,1,0.0,2.0,49.61727,-1.60847,18,2,2
1,1,2,1.0,2021,30.0,3.0,0.0,3.0,4,2.0,2.0,1.0,50.0,29,6,1,27,27299,2,1,1.0,7.0,49.04992,1.16225,10,1,1
10,3,1,0.0,2021,59.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,15,11,5,53,53130,2,1,0.0,6.0,48.07117,-0.76535,6,2,1
1,1,2,1.0,2021,33.0,7.0,0.0,1.0,7,2.0,1.0,3.0,80.0,28,10,3,84,84089,1,1,0.0,3.0,43.70066,5.454969,3,1,1
1,1,1,2.0,2021,34.0,33.0,0.0,1.0,3,2.0,1.0,3.0,50.0,19,7,1,85,85128,2,1,0.0,7.0,46.451027,-1.154782,10,1,1
1,1,1,1.0,2021,20.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,7,1,47,47001,2,2,0.0,3.0,44.19548,0.63207,17,2,2
1,1,1,2.0,2021,18.0,33.0,2.0,1.0,4,2.0,2.0,1.0,70.0,5,12,1,38,38124,1,1,0.0,3.0,45.611768,5.54794,15,4,2
1,1,1,1.0,2021,20.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,5,5,13,13211,2,1,0.0,2.0,43.2916770051,5.4605715773,23,4,2
1,1,1,2.0,2021,28.0,34.0,2.0,1.0,2,2.0,1.0,1.0,60.0,13,11,3,987,98752,1,1,0.0,3.0,-17.772054,-149.412378,20,2,2
1,1,1,8.0,2021,56.0,1.0,2.0,5.0,3,3.0,1.0,1.0,50.0,26,11,2,93,93051,2,3,0.0,3.0,48.84004,2.54195,7,2,2
1,1,1,8.0,2021,38.0,10.0,0.0,1.0,3,3.0,2.0,1.0,50.0,19,5,1,91,91421,2,1,1.0,6.0,48.71763,2.44542,9,1,1
1,1,1,2.0,2021,24.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,6,5,13,13206,2,1,0.0,5.0,43.29423,5.38229,22,3,3
1,1,2,2.0,2021,62.0,30.0,2.0,1.0,4,3.0,1.0,1.0,50.0,11,2,1,64,64445,2,1,0.0,3.0,43.31108,-0.36191,14,2,2
10,3,1,0.0,2021,89.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,18,10,1,92,92022,2,1,0.0,6.0,48.81012,2.19233,17,2,1
1,1,2,0.0,2021,51.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,12,1,78,78551,2,9,0.0,6.0,48.900372,2.088111,13,2,2
1,1,1,2.0,2021,25.0,32.0,2.0,1.0,7,1.0,1.0,1.0,50.0,27,8,2,13,13001,1,9,0.0,3.0,43.50574,5.41221,20,2,2
2,2,1,1.0,2021,25.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,5,6,1,59,59247,2,1,0.0,3.0,50.636941,3.189506,21,5,2
4,2,2,8.0,2021,22.0,7.0,0.0,1.0,4,2.0,2.0,3.0,50.0,1,11,2,31,31555,2,1,1.0,6.0,43.56358,1.41884,8,4,1
1,1,1,2.0,2021,47.0,33.0,2.0,1.0,4,3.0,1.0,1.0,50.0,29,9,1,33,33063,2,1,0.0,3.0,44.8259,-0.59022,16,2,2
1,1,2,1.0,2021,62.0,7.0,2.0,1.0,3,1.0,1.0,1.0,50.0,13,10,1,14,14715,2,1,1.0,6.0,49.36138,0.08595,16,3,2
1,1,1,8.0,2021,53.0,1.0,2.0,1.0,7,1.0,2.0,6.0,50.0,20,1,2,83,83137,2,1,0.0,6.0,43.12666,5.91299,8,2,2
1,1,1,2.0,2021,65.0,33.0,0.0,1.0,3,2.0,1.0,1.0,80.0,8,5,1,63,63264,1,1,0.0,7.0,45.618015,2.82413,11,2,1
1,1,1,2.0,2021,14.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,30,9,1,51,51027,1,1,0.0,2.0,49.0306081754,4.6758851742,18,2,2
1,1,1,2.0,2021,18.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,27,3,1,49,49331,2,9,0.0,1.0,47.686124,-0.870597,14,2,2
3,2,1,9.0,2021,1.0,7.0,0.0,1.0,3,2.0,2.0,3.0,90.0,7,4,3,61,61064,1,1,1.0,7.0,48.64394,0.319891,3,2,1
1,1,1,1.0,2021,39.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,22,10,3,94,94017,1,1,0.0,3.0,48.8302008945,2.4957669959,6,2,2
10,3,2,0.0,2021,15.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,7,5,1,93,93031,2,1,0.0,6.0,48.96239,2.29621,18,2,1
1,1,1,8.0,2021,25.0,7.0,2.0,1.0,2,2.0,1.0,1.0,80.0,15,3,3,973,97305,1,1,0.0,1.0,5.029344,-52.492504,22,5,2
4,2,1,1.0,2021,34.0,38.0,2.0,1.0,7,2.0,2.0,1.0,50.0,10,12,5,76,76540,2,2,1.0,2.0,49.43815,1.09156,5,7,2
5,2,1,1.0,2021,21.0,7.0,0.0,1.0,2,3.0,1.0,3.0,90.0,27,2,3,35,35238,1,1,0.0,7.0,48.14213,-1.6453,2,5,1
1,1,2,1.0,2021,20.0,7.0,0.0,1.0,4,2.0,1.0,3.0,80.0,26,4,1,29,29163,1,1,0.0,6.0,48.546785,-3.841138,14,1,1
1,1,1,0.0,2021,53.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,1,1,38,38557,1,1,0.0,1.0,45.779436,5.133255,15,2,2
1,1,1,1.0,2021,36.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,7,1,13,13212,2,1,0.0,3.0,43.2939620506,5.4112510763,15,2,2
9,2,1,1.0,2021,7.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,2,7,1,77,77025,1,9,0.0,4.0,48.400864,3.205916,17,6,3
2,2,1,2.0,2021,21.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,17,9,1,973,97302,2,1,0.0,5.0,4.9337310226,-52.332982868,13,4,3
1,1,2,1.0,2021,19.0,7.0,9.0,1.0,3,2.0,9.0,3.0,50.0,24,6,2,30,30139,1,1,0.0,7.0,44.131933,3.401449,21,1,1
1,1,1,0.0,2021,64.0,99.0,0.0,5.0,3,2.0,1.0,1.0,50.0,22,9,1,11,11206,2,1,1.0,2.0,43.054283,2.206733,19,2,2
1,1,1,0.0,2021,22.0,1.0,2.0,5.0,3,2.0,2.0,1.0,50.0,27,1,1,33,33327,2,6,1.0,3.0,44.656894,-0.36639,16,2,2
1,1,1,8.0,2021,25.0,50.0,2.0,3.0,4,2.0,1.0,5.0,30.0,20,10,1,75,75107,2,2,0.0,3.0,48.862618,2.310387,17,2,2
1,1,1,8.0,2021,22.0,7.0,0.0,1.0,4,3.0,1.0,1.0,30.0,26,6,5,44,44109,2,1,0.0,6.0,47.23105,-1.55646,2,2,1
10,3,2,0.0,2021,41.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,18,12,5,92,92007,2,3,0.0,6.0,48.7955403686,2.3142541945,19,2,1
1,1,1,0.0,2021,23.0,60.0,2.0,5.0,4,2.0,1.0,1.0,50.0,6,4,1,93,93066,2,2,0.0,1.0,48.9426917239,2.3847031247,9,2,2
1,1,2,1.0,2021,49.0,3.0,2.0,1.0,3,2.0,1.0,1.0,80.0,5,10,5,56,56094,1,1,0.0,5.0,47.754703,-3.287573,20,3,3
1,1,1,2.0,2021,23.0,43.0,2.0,1.0,4,3.0,1.0,1.0,50.0,29,7,1,75,75110,2,2,0.0,3.0,48.88428,2.364657,9,2,2
1,1,1,1.0,2021,29.0,7.0,0.0,1.0,1,3.0,1.0,3.0,130.0,23,12,1,51,51454,1,1,0.0,7.0,49.2932296651,3.9915293455,12,1,1
10,3,1,0.0,2021,27.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,17,3,1,56,56243,2,1,0.0,6.0,47.653211,-2.720876,18,2,1
1,1,1,2.0,2021,43.0,30.0,2.0,1.0,2,2.0,1.0,1.0,50.0,7,8,1,976,97611,2,1,0.0,1.0,-12.79042,45.22329,11,2,2
1,1,1,2.0,2021,43.0,32.0,0.0,1.0,4,3.0,1.0,1.0,50.0,31,8,5,31,31555,2,1,0.0,1.0,43.58983,1.41513,23,3,2
1,1,1,2.0,2021,59.0,33.0,0.0,1.0,3,2.0,1.0,3.0,80.0,14,3,1,18,18156,1,1,0.0,6.0,47.268499,2.595799,14,1,1
1,1,1,1.0,2021,51.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,3,1,94,94067,2,1,0.0,2.0,48.84564,2.41861,18,2,2
10,3,1,8.0,2021,36.0,30.0,1.0,1.0,4,2.0,2.0,1.0,30.0,8,9,5,75,75111,2,3,1.0,6.0,48.85299,2.39306,22,2,1
1,1,2,1.0,2021,28.0,7.0,2.0,1.0,7,2.0,2.0,1.0,50.0,17,1,5,69,69256,2,1,0.0,2.0,45.76728,4.93361,17,3,2
2,2,2,1.0,2021,27.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,6,7,1,70,70325,1,1,1.0,2.0,47.496836,5.976053,17,4,2
10,3,2,0.0,2021,69.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,29,10,1,4,4112,2,1,0.0,7.0,43.8351702215,5.7836806933,16,2,1
1,1,1,2.0,2021,23.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,7,1,33,33122,1,1,0.0,1.0,44.71158,-0.725741,18,3,2
2,2,1,1.0,2021,21.0,7.0,0.0,1.0,7,2.0,1.0,3.0,80.0,14,9,3,59,59356,1,1,0.0,6.0,50.6619350889,2.9896759987,2,2,1
1,1,1,2.0,2021,30.0,30.0,2.0,1.0,4,1.0,1.0,1.0,30.0,21,12,1,49,49007,2,1,0.0,3.0,47.46729,-0.52961,13,2,2
2,2,2,1.0,2021,37.0,7.0,2.0,1.0,4,2.0,1.0,1.0,30.0,12,11,1,974,97411,1,9,0.0,3.0,-20.8830659089,55.4297985949,15,3,2
1,1,2,1.0,2021,20.0,7.0,0.0,1.0,3,2.0,1.0,1.0,50.0,17,8,5,50,50147,2,1,0.0,7.0,49.04514,-1.44921,4,1,1
1,1,2,1.0,2021,42.0,7.0,2.0,1.0,1,1.0,1.0,1.0,110.0,16,8,1,13,13117,1,1,0.0,2.0,43.44673,5.24217,12,4,2
1,1,2,1.0,2021,27.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,15,6,1,60,60363,1,1,1.0,6.0,49.1860034775,1.8923934102,8,1,1
1,1,2,1.0,2021,32.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,9,5,37,37261,2,2,0.0,3.0,47.3975752883,0.6993154825,22,3,2
10,3,2,0.0,2021,73.0,10.0,1.0,1.0,9,2.0,1.0,4.0,1.0,8,9,1,13,13201,2,1,0.0,6.0,43.29454,5.3856,9,2,1
1,1,1,2.0,2021,21.0,30.0,0.0,3.0,4,2.0,1.0,1.0,50.0,15,3,5,56,56162,2,1,0.0,6.0,47.73873,-3.41887,23,1,1
1,1,1,2.0,2021,41.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,30,7,1,55,55391,1,3,0.0,3.0,49.5565199256,5.2272163209,18,2,2
1,1,1,2.0,2021,50.0,34.0,2.0,1.0,4,1.0,1.0,1.0,50.0,6,4,1,75,75116,2,7,1.0,3.0,48.877373,2.281244,8,2,2
1,1,1,2.0,2021,22.0,34.0,2.0,1.0,3,2.0,1.0,1.0,30.0,7,5,1,78,78193,2,3,0.0,3.0,48.704989,1.985972,18,2,2
1,1,1,2.0,2021,30.0,33.0,2.0,1.0,3,2.0,1.0,1.0,70.0,11,9,1,201,201348,1,1,0.0,3.0,42.114858,8.65212,17,2,2
1,1,1,1.0,2021,46.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,7,1,94,94011,2,1,0.0,2.0,48.76393,2.49312,14,2,2
10,3,1,0.0,2021,94.0,7.0,1.0,1.0,3,1.0,2.0,8.0,30.0,17,5,1,93,93010,2,1,1.0,6.0,48.90314,2.47993,13,2,1
2,2,2,1.0,2021,31.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,17,7,5,5,5061,2,3,0.0,3.0,44.56077,6.07737,0,3,2
1,1,2,1.0,2021,62.0,7.0,2.0,1.0,3,2.0,1.0,1.0,90.0,2,7,1,3,3189,1,3,0.0,3.0,46.333853,2.814697,12,2,2
1,1,1,2.0,2021,46.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,4,7,3,2,2574,1,1,0.0,1.0,49.891623,4.033661,23,2,2
1,1,1,8.0,2021,70.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,24,2,1,33,33063,2,2,0.0,4.0,44.875458,-0.545548,17,3,3
4,2,2,1.0,2021,21.0,10.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,6,5,95,95585,2,3,0.0,1.0,48.9912193587,2.3864632845,23,6,2
1,1,1,2.0,2021,15.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,23,1,1,49,49192,1,2,0.0,3.0,47.015364,-0.744234,17,3,2
10,3,1,0.0,2021,47.0,7.0,1.0,1.0,3,2.0,1.0,1.0,70.0,17,7,1,24,24543,1,1,0.0,7.0,45.040272,0.380348,11,2,1
10,3,2,0.0,2021,65.0,33.0,1.0,1.0,3,2.0,1.0,1.0,70.0,29,6,1,83,83068,2,1,1.0,6.0,43.284579,6.595037,10,2,1
10,3,2,0.0,2021,50.0,1.0,1.0,5.0,4,2.0,1.0,5.0,30.0,3,9,1,75,75116,2,2,0.0,6.0,48.864192,2.301555,11,2,1
7,2,1,1.0,2021,26.0,7.0,2.0,1.0,1,3.0,1.0,1.0,130.0,18,7,3,26,26072,1,1,0.0,2.0,45.126556,4.896308,2,7,2
1,1,1,2.0,2021,46.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,23,10,1,6,6038,1,1,0.0,3.0,43.683511,6.973223,9,2,2
1,1,2,1.0,2021,45.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,27,2,1,66,66136,2,1,0.0,4.0,42.68374,2.90933,14,3,3
10,3,2,0.0,2021,20.0,7.0,1.0,1.0,3,2.0,2.0,1.0,50.0,10,2,1,43,43041,2,1,1.0,6.0,45.04972,3.91797,16,2,1
1,1,1,2.0,2021,22.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,7,1,87,87085,2,1,0.0,3.0,45.83465,1.24584,18,2,2
10,3,1,0.0,2021,34.0,33.0,1.0,1.0,4,2.0,1.0,1.0,50.0,8,1,5,33,33281,2,1,0.0,6.0,44.854314,-0.644404,7,2,1
1,1,2,1.0,2021,46.0,7.0,2.0,1.0,3,3.0,1.0,1.0,70.0,1,4,2,56,56107,1,1,0.0,2.0,47.72396,-3.38252,19,2,2
10,3,1,0.0,2021,18.0,10.0,1.0,1.0,4,1.0,1.0,1.0,30.0,23,3,1,75,75117,2,1,0.0,6.0,48.884076,2.319899,10,2,1
8,2,2,8.0,2021,35.0,37.0,2.0,1.0,3,3.0,2.0,1.0,50.0,19,1,5,92,92049,2,2,1.0,2.0,48.8121,2.32636,7,6,2
10,3,1,0.0,2021,18.0,37.0,1.0,1.0,4,2.0,1.0,1.0,30.0,15,4,5,93,93029,2,1,0.0,6.0,48.91421,2.43622,0,2,1
1,1,2,1.0,2021,51.0,7.0,0.0,1.0,3,2.0,5.0,1.0,80.0,24,1,1,60,60238,1,1,1.0,2.0,49.270281,2.58908,15,2,2
1,1,1,2.0,2021,23.0,33.0,2.0,1.0,4,2.0,2.0,1.0,30.0,27,9,1,75,75113,2,2,0.0,3.0,48.8164500047,2.3603002277,8,2,2
1,1,2,1.0,2021,30.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,1,1,5,69,69387,2,2,0.0,3.0,45.7463,4.8384,22,3,2
4,2,2,1.0,2021,61.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,19,12,1,31,31555,2,1,1.0,2.0,43.586872,1.446877,9,4,2
10,3,2,0.0,2021,90.0,10.0,1.0,1.0,4,1.0,1.0,1.0,30.0,12,11,1,69,69010,2,7,0.0,6.0,45.836372,4.615642,11,2,1
2,2,2,1.0,2021,57.0,7.0,0.0,1.0,3,2.0,1.0,8.0,50.0,19,12,5,91,91471,2,1,0.0,6.0,48.690779,2.181297,19,2,1
1,1,1,2.0,2021,23.0,33.0,2.0,1.0,3,2.0,1.0,1.0,70.0,19,1,2,64,64445,2,3,0.0,3.0,43.33596,-0.36374,7,3,2
1,1,1,0.0,2021,18.0,2.0,0.0,1.0,6,2.0,1.0,8.0,50.0,24,8,5,59,59524,2,1,0.0,7.0,50.565078,2.906147,0,1,1
1,1,1,2.0,2021,28.0,36.0,0.0,1.0,3,2.0,1.0,3.0,50.0,6,4,2,977,97701,1,1,0.0,1.0,17.895564,-62.813827,19,1,1
1,1,1,2.0,2021,58.0,30.0,2.0,3.0,3,2.0,1.0,1.0,50.0,3,12,1,971,97101,2,3,0.0,3.0,16.26921,-61.50606,10,2,2
1,1,2,8.0,2021,53.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,8,2,5,75,75111,2,2,0.0,3.0,48.861106,2.381158,20,2,2
10,3,2,0.0,2021,14.0,7.0,1.0,2.0,4,1.0,1.0,1.0,30.0,14,12,5,94,94018,2,2,0.0,6.0,48.819889,2.410204,17,2,1
1,1,2,1.0,2021,36.0,7.0,0.0,1.0,2,2.0,2.0,1.0,90.0,24,1,2,77,77169,1,1,0.0,6.0,48.8205124124,2.6157500415,7,1,1
1,1,1,2.0,2021,59.0,33.0,0.0,1.0,4,2.0,2.0,1.0,50.0,4,11,5,75,75115,2,2,1.0,6.0,48.84937,2.281565,20,1,1
1,1,2,1.0,2021,20.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,11,2,1,93,93072,2,1,0.0,6.0,48.95622,2.38329,17,2,1
1,1,2,2.0,2021,35.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,22,9,2,59,59654,2,6,0.0,3.0,50.393199166,3.1091311437,6,2,2
1,1,2,1.0,2021,25.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,18,11,2,87,87085,1,1,0.0,4.0,45.8515,1.27599,8,3,3
10,3,2,0.0,2021,56.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,31,5,1,49,49007,2,1,0.0,6.0,47.47214,-0.56646,13,2,1
1,1,1,2.0,2021,19.0,2.0,2.0,3.0,3,2.0,1.0,1.0,50.0,11,5,1,16,16102,2,7,1.0,7.0,45.68489,-0.329,19,2,2
1,1,1,2.0,2021,18.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,6,7,1,202,202298,2,1,0.0,1.0,42.677545,9.302807,16,1,1
2,2,1,1.0,2021,29.0,7.0,0.0,1.0,4,2.0,1.0,4.0,50.0,21,2,5,988,98818,2,1,0.0,6.0,-22.26805,166.46233,3,2,1
10,3,2,0.0,2021,18.0,3.0,1.0,1.0,4,2.0,2.0,1.0,50.0,27,12,5,54,54304,2,3,1.0,6.0,48.694485,6.128022,18,2,1
2,2,2,1.0,2021,27.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,7,11,1,13,13019,1,1,0.0,3.0,43.42729,5.3835,13,3,2
